Pair,Num
"('대응', '경찰')",442
"('조국', '피해자')",441
"('수석', '피해자')",441
"('피해자', '조국')",441
"('피해자', '수석')",441
"('처벌', '장관')",441
"('장관', '처벌')",441
"('청원', '성폭력')",440
"('조두순', '민정')",440
"('조두순', '또')",440
"('민정', '조두순')",440
"('또', '조두순')",440
"('성폭력', '청원')",440
"('불법', '물')",440
"('물', '불법')",440
"('사건', '오늘')",438
"('오늘', '사건')",438
"('법무', '대해')",438
"('대해', '법무')",438
"('명', '대해')",438
"('대해', '명')",438
"('친구', '명')",438
"('명', '친구')",438
"('범죄', '세')",438
"('세', '범죄')",438
"('경우', '법원')",436
"('법원', '경우')",436
"('난민', '체류')",436
"('체류', '난민')",436
"('음주운전', '경우')",436
"('경우', '음주운전')",436
"('청원', '생각')",435
"('생각', '청원')",435
"('사건', '가해자')",435
"('가해자', '사건')",435
"('비서', '김혜애')",435
"('비서', '기후')",435
"('관', '김혜애')",435
"('관', '기후')",435
"('김혜애', '비서')",435
"('김혜애', '관')",435
"('기후', '비서')",435
"('기후', '관')",435
"('소통', '범죄')",434
"('범죄', '소통')",434
"('청원', '때문')",434
"('때문', '청원')",434
"('불법', '이철성')",434
"('불법', '경찰청장')",434
"('정혜', '피해자')",434
"('승', '피해자')",434
"('이철성', '불법')",434
"('경찰청장', '불법')",434
"('피해자', '정혜')",434
"('피해자', '승')",434
"('센터', '대해')",433
"('대해', '센터')",433
"('관', '수사')",433
"('수사', '관')",433
"('경우', '감')",432
"('법무', '처벌')",432
"('감', '경우')",432
"('처벌', '법무')",432
"('청원', '지난')",432
"('지난', '청원')",432
"('여성', '청원')",432
"('청원', '여성')",432
"('음주운전', '기준')",432
"('기준', '음주운전')",432
"('비서', '정부')",431
"('정부', '비서')",431
"('관', '대응')",431
"('대응', '관')",431
"('정혜', '지원')",430
"('승', '지원')",430
"('뉴미디어', '관련')",430
"('뉴미디어', '지원')",430
"('관련', '뉴미디어')",430
"('지원', '정혜')",430
"('지원', '승')",430
"('지원', '뉴미디어')",430
"('수사', '경찰')",430
"('경찰', '수사')",430
"('미세먼지', '협력')",430
"('협력', '미세먼지')",430
"('디지털', '인정')",429
"('소통', '인정')",429
"('김형', '인정')",429
"('연', '인정')",429
"('인정', '디지털')",429
"('인정', '소통')",429
"('인정', '김형')",429
"('인정', '연')",429
"('처벌', '영상')",428
"('영상', '처벌')",428
"('비서', '실제')",427
"('실제', '비서')",427
"('비서', '개선')",427
"('관', '개선')",427
"('개선', '비서')",427
"('개선', '관')",427
"('우울증', '사건')",423
"('사건', '우울증')",423
"('음주운전', '사망')",423
"('음주운전', '행위')",423
"('사망', '음주운전')",423
"('행위', '음주운전')",423
"('피해자', '판결')",422
"('판결', '피해자')",422
"('사건', '당시')",420
"('사건', '법관')",420
"('당시', '사건')",420
"('법관', '사건')",420
"('난민', '예멘')",420
"('난민', '검토')",420
"('난민', '적극')",420
"('난민', '경우')",420
"('난민', '탈퇴')",420
"('난민', '책무')",420
"('예멘', '난민')",420
"('검토', '난민')",420
"('적극', '난민')",420
"('경우', '난민')",420
"('탈퇴', '난민')",420
"('책무', '난민')",420
"('조국', '민정')",420
"('수석', '민정')",420
"('피해자', '민정')",420
"('민정', '조국')",420
"('민정', '수석')",420
"('민정', '피해자')",420
"('피해자', '여성')",420
"('여성', '피해자')",420
"('관', '형')",419
"('형', '관')",419
"('사건', '지난')",419
"('지난', '사건')",419
"('국민', '진행')",418
"('진행', '국민')",418
"('여성', '관련')",417
"('관련', '여성')",417
"('청원', '세')",416
"('세', '청원')",416
"('청소년', '피해자')",416
"('피해자', '청소년')",416
"('국민', '법')",415
"('법', '국민')",415
"('아동', '사건')",415
"('사건', '아동')",415
"('김형', '처벌')",414
"('연', '처벌')",414
"('처벌', '김형')",414
"('처벌', '연')",414
"('사건', '신고')",412
"('신고', '사건')",412
"('소통', '대해')",411
"('김형', '대해')",411
"('연', '대해')",411
"('대해', '소통')",411
"('대해', '김형')",411
"('대해', '연')",411
"('비서', '노력')",410
"('노력', '비서')",410
"('법무', '범죄')",408
"('범죄', '법무')",408
"('지원', '국민')",408
"('국민', '지원')",408
"('성민', '아이')",408
"('아이', '성민')",408
"('청원', '내용')",408
"('내용', '청원')",408
"('판단', '청원')",407
"('판단', '대해')",407
"('청원', '판단')",407
"('대해', '판단')",407
"('센터', '실제')",406
"('디지털', '대해')",406
"('대해', '디지털')",406
"('실제', '센터')",406
"('대해', '지원')",406
"('지원', '대해')",406
"('관', '제도')",406
"('제도', '관')",406
"('아동학대', '여성')",406
"('아동학대', '징역')",406
"('아동학대', '교사')",406
"('여성', '아동학대')",406
"('징역', '아동학대')",406
"('교사', '아동학대')",406
"('관', '범행')",405
"('관', '장애')",405
"('판단', '선고')",405
"('판단', '범행')",405
"('선고', '판단')",405
"('범행', '관')",405
"('범행', '판단')",405
"('장애', '관')",405
"('여성', '피해')",404
"('피해', '여성')",404
"('촬영', '대응')",403
"('대응', '촬영')",403
"('처벌', '또')",402
"('또', '처벌')",402
"('난민', '입국')",400
"('사회', '국민')",400
"('입국', '난민')",400
"('국민', '사회')",400
"('청원', '아동')",400
"('민정', '또')",400
"('또', '민정')",400
"('아동', '청원')",400
"('경찰', '경찰청')",400
"('경찰청', '경찰')",400
"('피해자', '민사소송')",400
"('민사소송', '피해자')",400
"('비서', '형')",398
"('비서', '형사')",398
"('형', '비서')",398
"('형사', '비서')",398
"('사건', '피해')",397
"('피해', '사건')",397
"('경우', '점')",396
"('센터', '국민')",396
"('국민', '센터')",396
"('점', '경우')",396
"('소년', '청소년')",396
"('청소년', '소년')",396
"('조두순', '대해')",394
"('대해', '조두순')",394
"('불법', '장관')",393
"('장관', '불법')",393
"('사건', '민갑룡')",392
"('민갑룡', '사건')",392
"('법무', '형사')",390
"('형사', '법무')",390
"('처벌', '법')",390
"('법', '처벌')",390
"('비서', '오늘')",390
"('범죄', '장관')",390
"('장관', '범죄')",390
"('오늘', '비서')",390
"('여성', '수사')",388
"('수사', '여성')",388
"('처벌', '세')",387
"('세', '처벌')",387
"('비서', '장애')",387
"('대해', '기준')",387
"('형사', '국민')",387
"('국민', '형사')",387
"('장애', '비서')",387
"('기준', '대해')",387
"('명', '경우')",387
"('경우', '명')",387
"('또', '대해')",387
"('대해', '또')",387
"('국민', '지난')",387
"('지난', '국민')",387
"('불법', '명')",386
"('여성', '경우')",386
"('명', '불법')",386
"('경우', '여성')",386
"('청원', '국회의원')",386
"('국회의원', '청원')",386
"('명', '세')",385
"('세', '명')",385
"('김형', '범죄')",384
"('연', '범죄')",384
"('대해', '형사')",384
"('범죄', '김형')",384
"('범죄', '연')",384
"('형사', '대해')",384
"('청원', '고민정')",384
"('청원', '부대')",384
"('청원', '변인')",384
"('고민정', '청원')",384
"('부대', '청원')",384
"('변인', '청원')",384
"('피해자', '경찰')",383
"('경찰', '피해자')",383
"('미세먼지', '대책')",383
"('대책', '미세먼지')",383
"('센터', '형사')",382
"('정혜', '실제')",382
"('승', '실제')",382
"('디지털', '실제')",382
"('소통', '실제')",382
"('실제', '정혜')",382
"('실제', '승')",382
"('실제', '디지털')",382
"('실제', '소통')",382
"('형사', '센터')",382
"('비서', '제도')",382
"('제도', '비서')",382
"('처벌', '지원')",382
"('지원', '처벌')",382
"('경찰', '답변')",380
"('답변', '경찰')",380
"('청원', '차장')",380
"('차장', '청원')",380
"('국가', '지원')",379
"('지원', '국가')",379
"('피해자', '법')",379
"('법', '피해자')",379
"('경우', '능력')",378
"('관', '기준')",378
"('센터', '범행')",378
"('법무', '선고')",378
"('법무', '범행')",378
"('비서', '범행')",378
"('감경', '청원')",378
"('감경', '대해')",378
"('감경', '선고')",378
"('감경', '범행')",378
"('청원', '감경')",378
"('대해', '감경')",378
"('선고', '법무')",378
"('선고', '감경')",378
"('범행', '센터')",378
"('범행', '법무')",378
"('범행', '비서')",378
"('범행', '감경')",378
"('능력', '경우')",378
"('기준', '관')",378
"('정혜', '문제')",378
"('승', '문제')",378
"('문제', '정혜')",378
"('문제', '승')",378
"('여성', '이철성')",378
"('여성', '경찰청장')",378
"('처벌', '유포')",378
"('이철성', '여성')",378
"('경찰청장', '여성')",378
"('유포', '처벌')",378
"('비서', '사고')",378
"('비서', '국방')",378
"('비서', '개혁')",378
"('관', '사고')",378
"('관', '국방')",378
"('관', '개혁')",378
"('사고', '비서')",378
"('사고', '관')",378
"('국방', '비서')",378
"('국방', '관')",378
"('개혁', '비서')",378
"('개혁', '관')",378
"('미세먼지', '문제')",378
"('문제', '미세먼지')",378
"('피해자', '인적')",378
"('인적', '피해자')",378
"('디지털', '국민')",377
"('국민', '디지털')",377
"('여성', '국민')",377
"('국민', '여성')",377
"('아동학대', '비서')",377
"('아동학대', '관')",377
"('비서', '아동학대')",377
"('관', '아동학대')",377
"('불법', '답변')",376
"('뉴미디어', '수사')",376
"('수사', '뉴미디어')",376
"('답변', '불법')",376
"('불법', '진행')",375
"('진행', '불법')",375
"('경우', '상태')",374
"('센터', '형')",374
"('형', '센터')",374
"('상태', '경우')",374
"('청원', '분')",374
"('답변', '지원')",374
"('분', '청원')",374
"('지원', '답변')",374
"('성민', '사건')",374
"('사건', '성민')",374
"('뉴미디어', '대해')",372
"('대해', '뉴미디어')",372
"('정혜', '지난')",372
"('승', '지난')",372
"('지난', '정혜')",372
"('지난', '승')",372
"('청원', '상태')",371
"('상태', '청원')",371
"('관', '피해')",371
"('피해', '관')",371
"('사건', '모두')",370
"('모두', '사건')",370
"('조두순', '사건')",370
"('사건', '조두순')",370
"('답변', '관련')",370
"('관련', '답변')",370
"('소통', '형사')",369
"('김형', '형사')",369
"('연', '형사')",369
"('네', '국민')",369
"('형사', '소통')",369
"('형사', '김형')",369
"('형사', '연')",369
"('국민', '네')",369
"('국민', '기준')",369
"('기준', '국민')",369
"('정혜', '감')",368
"('승', '감')",368
"('감', '정혜')",368
"('감', '승')",368
"('난민', '기간')",368
"('기간', '난민')",368
"('중국', '환경')",368
"('환경', '중국')",368
"('형', '청원')",366
"('청원', '형')",366
"('청원', '양형')",366
"('답변', '오늘')",366
"('양형', '청원')",366
"('오늘', '답변')",366
"('형사', '미성년')",366
"('미성년', '형사')",366
"('센터', '네')",364
"('네', '센터')",364
"('피해자', '때문')",364
"('때문', '피해자')",364
"('촬영', '이철성')",364
"('촬영', '경찰청장')",364
"('이철성', '촬영')",364
"('경찰청장', '촬영')",364
"('디지털', '형사')",361
"('형사', '디지털')",361
"('뉴미디어', '진행')",361
"('진행', '뉴미디어')",361
"('판단', '범죄')",360
"('판단', '실제')",360
"('판단', '감')",360
"('비서', '기준')",360
"('인정', '청원')",360
"('청원', '인정')",360
"('범죄', '판단')",360
"('실제', '판단')",360
"('감', '판단')",360
"('기준', '비서')",360
"('정혜', '보호')",360
"('승', '보호')",360
"('뉴미디어', '문제')",360
"('보호', '정혜')",360
"('보호', '승')",360
"('문제', '뉴미디어')",360
"('경찰', '신고')",360
"('신고', '경찰')",360
"('청소년', '지원')",360
"('지원', '청소년')",360
"('택배', '국민')",360
"('택배', '정부')",360
"('국민', '택배')",360
"('정부', '택배')",360
"('범죄', '기준')",358
"('기준', '범죄')",358
"('또', '답변')",358
"('답변', '또')",358
"('피해자', '사회')",358
"('사회', '피해자')",358
"('사건', '치료')",356
"('치료', '사건')",356
"('피해자', '디지털')",356
"('디지털', '피해자')",356
"('범죄', '미성년')",356
"('미성년', '범죄')",356
"('국민', '대응')",355
"('대응', '국민')",355
"('이번', '처벌')",354
"('이번', '답변')",354
"('처벌', '이번')",354
"('답변', '이번')",354
"('범죄', '영상')",354
"('범죄', '대책')",354
"('영상', '범죄')",354
"('대책', '범죄')",354
"('정혜', '형')",353
"('승', '형')",353
"('디지털', '형')",353
"('소통', '형')",353
"('형', '정혜')",353
"('형', '승')",353
"('형', '디지털')",353
"('형', '소통')",353
"('형사', '답변')",353
"('답변', '형사')",353
"('보호', '청원')",353
"('청원', '보호')",353
"('음주운전', '피해자')",353
"('피해자', '음주운전')",353
"('조두순', '고민정')",352
"('조두순', '부대')",352
"('조두순', '변인')",352
"('고민정', '조두순')",352
"('부대', '조두순')",352
"('변인', '조두순')",352
"('정혜', '수사')",352
"('승', '수사')",352
"('비서', '수사')",352
"('수사', '정혜')",352
"('수사', '승')",352
"('수사', '비서')",352
"('대응', '명')",352
"('명', '대응')",352
"('동생', '가해자')",352
"('가해자', '동생')",352
"('정혜', '범행')",351
"('승', '범행')",351
"('디지털', '범행')",351
"('소통', '범행')",351
"('김형', '선고')",351
"('김형', '범행')",351
"('연', '선고')",351
"('연', '범행')",351
"('인정', '대해')",351
"('대해', '인정')",351
"('선고', '김형')",351
"('선고', '연')",351
"('범행', '정혜')",351
"('범행', '승')",351
"('범행', '디지털')",351
"('범행', '소통')",351
"('범행', '김형')",351
"('범행', '연')",351
"('촬영', '명')",351
"('명', '촬영')",351
"('비서', '전역')",351
"('관', '전역')",351
"('전역', '비서')",351
"('전역', '관')",351
"('피해자', '사항')",351
"('사항', '피해자')",351
"('관', '사회')",350
"('사회', '관')",350
"('관련', '대해')",350
"('대해', '관련')",350
"('피해자', '지원')",350
"('성폭력', '사건')",350
"('사건', '성폭력')",350
