Pair,Num
"('동신대학교', '시민')",54
"('동신대학교', '민주당')",54
"('학교', '시민')",54
"('학교', '민주당')",54
"('대학교', '시민')",54
"('대학교', '민주당')",54
"('학기', '시민')",54
"('학기', '민주당')",54
"('법률', '국가')",54
"('국가', '법률')",54
"('기술', '개발')",54
"('기술', '공공기관')",54
"('기술', '의무')",54
"('개발', '기술')",54
"('공공기관', '기술')",54
"('의무', '기술')",54
"('영종', '수렴')",54
"('영종', '명')",54
"('영종', '왜')",54
"('영종', '합리')",54
"('영종', '타당')",54
"('영종', '이름')",54
"('영종', '운')",54
"('도시', '수렴')",54
"('도시', '명')",54
"('도시', '왜')",54
"('도시', '합리')",54
"('도시', '타당')",54
"('도시', '이름')",54
"('도시', '운')",54
"('인천', '영종도')",54
"('인천', '전')",54
"('인천', '땅')",54
"('인천', '공무원')",54
"('영종도', '인천')",54
"('전', '인천')",54
"('땅', '인천')",54
"('공무원', '인천')",54
"('수렴', '영종')",54
"('수렴', '도시')",54
"('명', '영종')",54
"('명', '도시')",54
"('왜', '영종')",54
"('왜', '도시')",54
"('합리', '영종')",54
"('합리', '도시')",54
"('타당', '영종')",54
"('타당', '도시')",54
"('이름', '영종')",54
"('이름', '도시')",54
"('운', '영종')",54
"('운', '도시')",54
"('대해', '문제')",53
"('문제', '대해')",53
"('자유', '통일')",53
"('통일', '자유')",53
"('정당', '권리')",53
"('권리', '정당')",53
"('당원', '당')",52
"('당', '당원')",52
"('대법원', '참여정부')",52
"('대법원', '중소기업')",52
"('대법원', '기업인')",52
"('대법원', '피해')",52
"('대법원', '이행')",52
"('대법원', '모두')",52
"('대법원', '대법관')",52
"('참여정부', '대법원')",52
"('중소기업', '대법원')",52
"('기업인', '대법원')",52
"('피해', '대법원')",52
"('이행', '대법원')",52
"('모두', '대법원')",52
"('대법관', '대법원')",52
"('사실', '권한')",51
"('권한', '사실')",51
"('김상돈', '정유')",51
"('김상돈', '국민')",51
"('김상돈', '수도권')",51
"('김상돈', '도시')",51
"('김상돈', '지난')",51
"('김상돈', '도의')",51
"('김상돈', '출마')",51
"('김상돈', '후보')",51
"('김상돈', '학위')",51
"('김상돈', '의원')",51
"('김상돈', '학년')",51
"('김상돈', '편입')",51
"('김상돈', '정상')",51
"('김상돈', '졸업장')",51
"('김상돈', '거리')",51
"('김상돈', '대해')",51
"('김상돈', '요')",51
"('김상돈', '정')",51
"('정유', '김상돈')",51
"('국민', '김상돈')",51
"('수도권', '김상돈')",51
"('도시', '김상돈')",51
"('지난', '김상돈')",51
"('도의', '김상돈')",51
"('출마', '김상돈')",51
"('후보', '김상돈')",51
"('학위', '김상돈')",51
"('의원', '김상돈')",51
"('학년', '김상돈')",51
"('편입', '김상돈')",51
"('정상', '김상돈')",51
"('졸업장', '김상돈')",51
"('거리', '김상돈')",51
"('대해', '김상돈')",51
"('요', '김상돈')",51
"('정', '김상돈')",51
"('사실', '국민')",50
"('국민', '사실')",50
"('한국', '정당')",50
"('정당', '한국')",50
"('국민', '나라')",50
"('나라', '국민')",50
"('정당', '헌법재판소')",50
"('헌법재판소', '정당')",50
"('의혹', '부정')",50
"('의혹', '공천')",50
"('의혹', '의정')",50
"('의혹', '활동')",50
"('부정', '의혹')",50
"('공천', '의혹')",50
"('의정', '의혹')",50
"('활동', '의혹')",50
"('남북', '시범')",50
"('남북', '공동')",50
"('남북', '국방부')",50
"('남북', '고')",50
"('남북', '지뢰')",50
"('시범', '남북')",50
"('공동', '남북')",50
"('국방부', '남북')",50
"('고', '남북')",50
"('지뢰', '남북')",50
"('독립유공자', '김진성')",50
"('독립유공자', '공적')",50
"('김진성', '독립유공자')",50
"('공적', '독립유공자')",50
"('국가', '신제품')",50
"('국가', '관련')",50
"('국가', '소송')",50
"('국가', '심')",50
"('국가', '재판')",50
"('신제품', '국가')",50
"('관련', '국가')",50
"('소송', '국가')",50
"('심', '국가')",50
"('재판', '국가')",50
"('의견', '하늘')",50
"('의견', '행위')",50
"('의견', '구청')",50
"('의견', '대해')",50
"('의견', '구랑위')",50
"('하늘', '의견')",50
"('행위', '의견')",50
"('구청', '의견')",50
"('대해', '의견')",50
"('구랑위', '의견')",50
"('사실', '법')",49
"('법', '사실')",49
"('전', '문제')",49
"('문제', '전')",49
"('한국', '통일')",49
"('통일', '한국')",49
"('법', '정책')",49
"('정책', '법')",49
"('헌법', '통일')",49
"('통일', '헌법')",49
"('통일', '목적')",49
"('목적', '통일')",49
"('김성제', '나주')",49
"('나주', '김성제')",49
"('인증', '구매')",49
"('구매', '인증')",49
"('사실', '청원')",48
"('사실', '검증')",48
"('사실', '형법')",48
"('사실', '조')",48
"('사실', '행사')",48
"('사실', '명예훼손죄')",48
"('청원', '사실')",48
"('검증', '사실')",48
"('형법', '사실')",48
"('조', '사실')",48
"('행사', '사실')",48
"('명예훼손죄', '사실')",48
"('정당', '기본')",48
"('헌법', '조')",48
"('헌법', '활동')",48
"('조', '헌법')",48
"('기본', '정당')",48
"('활동', '헌법')",48
"('시민', '국민')",48
"('국민', '시민')",48
"('회담', '대화')",48
"('회담', '틀')",48
"('회담', '유해')",48
"('회담', '발굴')",48
"('회담', '차')",48
"('회담', '장성')",48
"('회담', '판문점')",48
"('회담', '타결')",48
"('회담', '협의')",48
"('회담', '입장')",48
"('회담', '관계자')",48
"('회담', '군')",48
"('회담', '여')",48
"('회담', '북한')",48
"('철수', '평화')",48
"('철수', '견해')",48
"('철수', '일치')",48
"('철수', '북')",48
"('철수', '의제')",48
"('철수', '경비')",48
"('철수', '병력')",48
"('문제', '평화')",48
"('문제', '견해')",48
"('문제', '일치')",48
"('문제', '북')",48
"('문제', '의제')",48
"('문제', '경비')",48
"('문제', '병력')",48
"('평화', '철수')",48
"('평화', '문제')",48
"('견해', '철수')",48
"('견해', '문제')",48
"('일치', '철수')",48
"('일치', '문제')",48
"('북', '철수')",48
"('북', '문제')",48
"('의제', '철수')",48
"('의제', '문제')",48
"('경비', '철수')",48
"('경비', '문제')",48
"('병력', '철수')",48
"('병력', '문제')",48
"('대화', '회담')",48
"('틀', '회담')",48
"('유해', '회담')",48
"('발굴', '회담')",48
"('차', '회담')",48
"('장성', '회담')",48
"('판문점', '회담')",48
"('타결', '회담')",48
"('협의', '회담')",48
"('입장', '회담')",48
"('관계자', '회담')",48
"('군', '회담')",48
"('여', '회담')",48
"('북한', '회담')",48
"('양승태', '개발')",48
"('양승태', '공공기관')",48
"('양승태', '의무')",48
"('승소', '개발')",48
"('승소', '공공기관')",48
"('승소', '의무')",48
"('개발', '양승태')",48
"('개발', '승소')",48
"('공공기관', '양승태')",48
"('공공기관', '승소')",48
"('의무', '양승태')",48
"('의무', '승소')",48
"('중구청', '시')",48
"('중구청', '건')",48
"('중구청', '용')",48
"('중구청', '이야기')",48
"('중구청', '이해')",48
"('중구청', '명의')",48
"('중구청', '지역')",48
"('중구청', '개발')",48
"('중구청', '이의')",48
"('중구청', '갈등')",48
"('중구청', '민원')",48
"('중구청', '적')",48
"('중구청', '각인')",48
"('중구청', '경제')",48
"('중구청', '청')",48
"('명칭', '중구')",48
"('명칭', '논리')",48
"('명칭', '언론')",48
"('명칭', '모든')",48
"('명칭', '요')",48
"('명칭', '상황')",48
"('소수', '영종도')",48
"('소수', '전')",48
"('소수', '땅')",48
"('소수', '공무원')",48
"('이유', '영종도')",48
"('이유', '전')",48
"('이유', '땅')",48
"('이유', '공무원')",48
"('문제', '영종도')",48
"('문제', '땅')",48
"('문제', '공무원')",48
"('영종도', '소수')",48
"('영종도', '이유')",48
"('영종도', '문제')",48
"('전', '소수')",48
"('전', '이유')",48
"('땅', '소수')",48
"('땅', '이유')",48
"('땅', '문제')",48
"('공무원', '소수')",48
"('공무원', '이유')",48
"('공무원', '문제')",48
"('중구', '명칭')",48
"('논리', '명칭')",48
"('언론', '명칭')",48
"('모든', '명칭')",48
"('요', '명칭')",48
"('상황', '명칭')",48
"('시', '중구청')",48
"('건', '중구청')",48
"('용', '중구청')",48
"('이야기', '중구청')",48
"('이해', '중구청')",48
"('명의', '중구청')",48
"('지역', '중구청')",48
"('개발', '중구청')",48
"('이의', '중구청')",48
"('갈등', '중구청')",48
"('민원', '중구청')",48
"('적', '중구청')",48
"('각인', '중구청')",48
"('경제', '중구청')",48
"('청', '중구청')",48
"('법', '조')",47
"('조', '법')",47
"('판문점', '남북')",46
"('남북', '판문점')",46
"('목적', '조')",46
"('목적', '활동')",46
"('조', '목적')",46
"('활동', '목적')",46
"('이유', '행위')",45
"('행위', '이유')",45
"('평화', '민족')",45
"('자유', '국민')",45
"('민족', '평화')",45
"('국민', '자유')",45
"('국민', '민주당')",45
"('민주당', '국민')",45
"('법', '모두')",45
"('모두', '법')",45
"('당선자', '정유')",45
"('당선자', '국민')",45
"('당선자', '수도권')",45
"('당선자', '도시')",45
"('당선자', '지난')",45
"('당선자', '도의')",45
"('당선자', '출마')",45
"('당선자', '후보')",45
"('당선자', '학위')",45
"('당선자', '의원')",45
"('당선자', '학년')",45
"('당선자', '편입')",45
"('당선자', '정상')",45
"('당선자', '졸업장')",45
"('당선자', '거리')",45
"('당선자', '대해')",45
"('당선자', '요')",45
"('당선자', '정')",45
"('시민', '부정')",45
"('시민', '의정')",45
"('시민', '활동')",45
"('민주당', '부정')",45
"('민주당', '의정')",45
"('민주당', '활동')",45
"('부정', '시민')",45
"('부정', '민주당')",45
"('의정', '시민')",45
"('의정', '민주당')",45
"('활동', '시민')",45
"('활동', '민주당')",45
"('정유', '당선자')",45
"('국민', '당선자')",45
"('수도권', '당선자')",45
"('도시', '당선자')",45
"('지난', '당선자')",45
"('도의', '당선자')",45
"('출마', '당선자')",45
"('후보', '당선자')",45
"('학위', '당선자')",45
"('의원', '당선자')",45
"('학년', '당선자')",45
"('편입', '당선자')",45
"('정상', '당선자')",45
"('졸업장', '당선자')",45
"('거리', '당선자')",45
"('대해', '당선자')",45
"('요', '당선자')",45
"('정', '당선자')",45
"('판결', '제품')",45
"('판결', '이상')",45
"('판결', '정책')",45
"('판결', '공무원')",45
"('판결', '손해배상')",45
"('판결', '대상')",45
"('판결', '모든')",45
"('판결', '사건')",45
"('판결', '재정')",45
"('판결', '기사')",45
"('기술', '신제품')",45
"('기술', '정부')",45
"('기술', '법률')",45
"('기술', '관련')",45
"('기술', '소송')",45
"('기술', '심')",45
"('기술', '재판')",45
"('신제품', '기술')",45
"('정부', '기술')",45
"('법률', '기술')",45
"('관련', '기술')",45
"('소송', '기술')",45
"('심', '기술')",45
"('재판', '기술')",45
"('제품', '판결')",45
"('이상', '판결')",45
"('정책', '판결')",45
"('공무원', '판결')",45
"('손해배상', '판결')",45
"('대상', '판결')",45
"('모든', '판결')",45
"('사건', '판결')",45
"('재정', '판결')",45
"('기사', '판결')",45
"('주민', '시')",45
"('주민', '건')",45
"('주민', '용')",45
"('주민', '이야기')",45
"('주민', '이해')",45
"('주민', '명의')",45
"('주민', '지역')",45
"('주민', '개발')",45
"('주민', '이의')",45
"('주민', '갈등')",45
"('주민', '민원')",45
"('주민', '적')",45
"('주민', '각인')",45
"('주민', '경제')",45
"('주민', '청')",45
"('인천', '하늘')",45
"('인천', '행위')",45
"('인천', '구청')",45
"('인천', '대해')",45
"('인천', '구랑위')",45
"('하늘', '인천')",45
"('행위', '인천')",45
"('구청', '인천')",45
"('대해', '인천')",45
"('구랑위', '인천')",45
"('시', '주민')",45
"('건', '주민')",45
"('용', '주민')",45
"('이야기', '주민')",45
"('이해', '주민')",45
"('명의', '주민')",45
"('지역', '주민')",45
"('개발', '주민')",45
"('이의', '주민')",45
"('갈등', '주민')",45
"('민원', '주민')",45
"('적', '주민')",45
"('각인', '주민')",45
"('경제', '주민')",45
"('청', '주민')",45
"('평화', '한반도')",44
"('평화', '냉전')",44
"('평화', '시대')",44
"('평화', '수구')",44
"('평화', '사고')",44
"('한국', '홍준표')",44
"('홍준표', '한국')",44
"('반', '국민')",44
"('한반도', '평화')",44
"('냉전', '평화')",44
"('시대', '평화')",44
"('수구', '평화')",44
"('사고', '평화')",44
"('북한', '남북')",44
"('남북', '북한')",44
"('국민', '반')",44
"('국민', '집행')",44
"('집행', '국민')",44
"('국민', '사건')",44
"('사건', '국민')",44
"('시민', '당시')",44
"('시민', '문제')",44
"('행위', '문제')",44
"('당시', '시민')",44
"('문제', '시민')",44
"('문제', '행위')",44
"('의왕', '대한민국')",44
"('의왕', '동안')",44
"('의왕', '국회의원')",44
"('의왕', '당선')",44
"('의왕', '문제')",44
"('의왕', '당시')",44
"('의왕', '입학')",44
"('의왕', '통학')",44
"('의왕', '경우')",44
"('의왕', '특혜')",44
"('대한민국', '의왕')",44
"('동안', '의왕')",44
"('국회의원', '의왕')",44
"('당선', '의왕')",44
"('문제', '의왕')",44
"('문제', '요')",44
"('당시', '의왕')",44
"('입학', '의왕')",44
"('통학', '의왕')",44
"('경우', '의왕')",44
"('특혜', '의왕')",44
"('요', '문제')",44
"('법', '참여정부')",44
"('법', '중소기업')",44
"('법', '기업인')",44
"('법', '피해')",44
"('법', '이행')",44
"('법', '대법관')",44
"('참여정부', '법')",44
"('중소기업', '법')",44
"('기업인', '법')",44
"('피해', '법')",44
"('이행', '법')",44
"('대법관', '법')",44
"('국민', '조치')",43
"('조치', '국민')",43
"('한국', '반')",43
"('반', '한국')",43
"('국민', '정책')",43
"('정책', '국민')",43
"('활동', '국민')",43
"('국민', '활동')",43
"('한국', '국민')",42
"('국민', '한국')",42
"('정책', '국가')",42
"('국가', '정책')",42
"('국가', '헌법')",42
"('헌법', '국가')",42
"('사실', '고위')",42
"('고위', '사실')",42
"('정당', '심판')",42
"('헌법', '기본')",42
"('헌법', '평화')",42
"('통일', '조')",42
"('통일', '기본')",42
"('통일', '활동')",42
"('목적', '기본')",42
"('목적', '평화')",42
"('조', '통일')",42
